2001:db8::299:302;13.801894208485
2001:db8::299:502;13.974777768291
2001:db8::299:302;13.986491228152
2001:db8::299:302;14.067874845927
2001:db8::299:502;14.120764805807
2001:db8::299:302;14.986491228152
2001:db8::299:502;15.120764805807
2001:db8::299:502;15.17813564362
2001:db8::299:302;16.986491228152
2001:db8::299:502;17.120764805807
2001:db8::299:402;18.053957018373
2001:db8::299:402;18.19906171668
2001:db8::299:402;18.280529082164
2001:db8::299:402;19.19906171668
2001:db8::299:302;20.986491228152
2001:db8::299:502;21.120764805807
2001:db8::299:402;21.19906171668
2001:db8::299:402;25.19906171668
2001:db8::199:203;26.801706466313
2001:db8::299:202;26.801706466313
2001:db8::199:203;26.967017141567
2001:db8::299:202;26.967754374827
2001:db8::199:203;27.945221137893
2001:db8::299:202;27.948270199688
2001:db8::199:203;28.028112040385
2001:db8::299:202;28.029263619359
2001:db8::199:203;28.945221137893
2001:db8::299:202;28.948270199688
2001:db8::299:302;28.986491228152
2001:db8::299:502;29.120764805807
2001:db8::199:203;29.945221176885
2001:db8::299:202;29.946807147604
2001:db8::199:203;30.034235499005
2001:db8::299:202;30.035807992101
2001:db8::199:203;30.945221176885
2001:db8::299:202;30.946807147604
2001:db8::199:203;32.945221176885
2001:db8::299:202;32.946807147604
2001:db8::299:402;33.19906171668
2001:db8::299:102;35.72498622249
2001:db8::299:102;35.872558562264
2001:db8::299:102;35.954265871591
2001:db8::299:102;36.872558562264
2001:db8::199:203;36.945221176885
2001:db8::299:202;36.946807147604
2001:db8::299:102;38.872558562264
2001:db8::299:102;42.872558562264
2001:db8::199:203;44.945221176885
2001:db8::299:202;44.946807147604
2001:db8::299:302;44.986491228152
2001:db8::299:502;45.120764805807
2001:db8::299:402;49.19906171668
2001:db8::299:102;50.872558562264
2001:db8::199:203;60.945221176885
2001:db8::299:202;60.946807147604
2001:db8::299:102;66.872558562264
2001:db8::299:302;76.986491228152
2001:db8::299:502;77.120764805807
2001:db8::299:402;81.19906171668
2001:db8::199:203;92.945221176885
2001:db8::299:202;92.946807147604
2001:db8::299:102;98.872558562264
2001:db8::299:302;108.986491228152
2001:db8::299:502;109.120764805807
2001:db8::299:402;113.19906171668
2001:db8::199:203;124.945221176885
2001:db8::299:202;124.946807147604
2001:db8::299:102;130.872558562264
2001:db8::299:302;140.986491228152
2001:db8::299:502;141.120764805807
2001:db8::299:402;145.19906171668
2001:db8::199:203;156.945221176885
2001:db8::299:202;156.946807147604
2001:db8::299:102;162.872558562264
2001:db8::299:302;172.986491228152
2001:db8::299:502;173.120764805807
2001:db8::299:402;177.19906171668
2001:db8::199:203;188.945221176885
2001:db8::299:202;188.946807147604
2001:db8::299:102;194.872558562264
