MN[0],Momentanter Package Loss Counter: ;1;0;10
MN[1],Momentanter Package Loss Counter: ;1;0;10
MN[2],Momentanter Package Loss Counter: ;1;0;10
MN[3],Momentanter Package Loss Counter: ;1;0;10
MN[4],Momentanter Package Loss Counter: ;1;0;10
MN[0],Momentanter Package Loss Counter: ;2;0;10.1
MN[1],Momentanter Package Loss Counter: ;2;0;10.1
MN[2],Momentanter Package Loss Counter: ;2;0;10.1
MN[3],Momentanter Package Loss Counter: ;2;0;10.1
MN[4],Momentanter Package Loss Counter: ;2;0;10.1
MN[0],Momentanter Package Loss Counter: ;3;0;10.2
MN[1],Momentanter Package Loss Counter: ;3;0;10.2
MN[2],Momentanter Package Loss Counter: ;3;0;10.2
MN[3],Momentanter Package Loss Counter: ;3;0;10.2
MN[4],Momentanter Package Loss Counter: ;3;0;10.2
MN[0],Momentanter Package Loss Counter: ;4;0;10.3
MN[1],Momentanter Package Loss Counter: ;4;0;10.3
MN[2],Momentanter Package Loss Counter: ;4;0;10.3
MN[3],Momentanter Package Loss Counter: ;4;0;10.3
MN[4],Momentanter Package Loss Counter: ;4;0;10.3
MN[0],Momentanter Package Loss Counter: ;5;0;10.4
MN[1],Momentanter Package Loss Counter: ;5;0;10.4
MN[2],Momentanter Package Loss Counter: ;5;0;10.4
MN[3],Momentanter Package Loss Counter: ;5;0;10.4
MN[4],Momentanter Package Loss Counter: ;5;0;10.4
MN[1],Momentanter Package Loss Counter: ;5;1;10.403846219121
MN[3],Momentanter Package Loss Counter: ;5;1;10.405789188901
MN[0],Momentanter Package Loss Counter: ;6;0;10.5
MN[1],Momentanter Package Loss Counter: ;6;1;10.5
MN[2],Momentanter Package Loss Counter: ;6;0;10.5
MN[3],Momentanter Package Loss Counter: ;6;1;10.5
MN[4],Momentanter Package Loss Counter: ;6;0;10.5
MN[0],Momentanter Package Loss Counter: ;7;0;10.6
MN[1],Momentanter Package Loss Counter: ;7;1;10.6
MN[2],Momentanter Package Loss Counter: ;7;0;10.6
MN[3],Momentanter Package Loss Counter: ;7;1;10.6
MN[4],Momentanter Package Loss Counter: ;7;0;10.6
MN[0],Momentanter Package Loss Counter: ;8;0;10.7
MN[1],Momentanter Package Loss Counter: ;8;1;10.7
MN[2],Momentanter Package Loss Counter: ;8;0;10.7
MN[3],Momentanter Package Loss Counter: ;8;1;10.7
MN[4],Momentanter Package Loss Counter: ;8;0;10.7
MN[3],Momentanter Package Loss Counter: ;8;2;10.721143346325
MN[1],Momentanter Package Loss Counter: ;8;2;10.72398716935
MN[0],Momentanter Package Loss Counter: ;9;0;10.8
MN[1],Momentanter Package Loss Counter: ;9;2;10.8
MN[2],Momentanter Package Loss Counter: ;9;0;10.8
MN[3],Momentanter Package Loss Counter: ;9;2;10.8
MN[4],Momentanter Package Loss Counter: ;9;0;10.8
MN[0],Momentanter Package Loss Counter: ;10;0;10.9
MN[1],Momentanter Package Loss Counter: ;10;2;10.9
MN[2],Momentanter Package Loss Counter: ;10;0;10.9
MN[3],Momentanter Package Loss Counter: ;10;2;10.9
MN[4],Momentanter Package Loss Counter: ;10;0;10.9
MN[0],Momentanter Package Loss Counter: ;11;0;11
MN[1],Momentanter Package Loss Counter: ;11;2;11
MN[2],Momentanter Package Loss Counter: ;11;0;11
MN[3],Momentanter Package Loss Counter: ;11;2;11
MN[4],Momentanter Package Loss Counter: ;11;0;11
MN[3],Momentanter Package Loss Counter: ;11;3;11.02114334212
MN[1],Momentanter Package Loss Counter: ;11;3;11.023989214732
MN[0],Momentanter Package Loss Counter: ;12;0;11.1
MN[1],Momentanter Package Loss Counter: ;12;3;11.1
MN[2],Momentanter Package Loss Counter: ;12;0;11.1
MN[3],Momentanter Package Loss Counter: ;12;3;11.1
MN[4],Momentanter Package Loss Counter: ;12;0;11.1
MN[0],Momentanter Package Loss Counter: ;13;0;11.2
MN[1],Momentanter Package Loss Counter: ;13;3;11.2
MN[2],Momentanter Package Loss Counter: ;13;0;11.2
MN[3],Momentanter Package Loss Counter: ;13;3;11.2
MN[4],Momentanter Package Loss Counter: ;13;0;11.2
MN[0],Momentanter Package Loss Counter: ;14;0;11.3
MN[1],Momentanter Package Loss Counter: ;14;3;11.3
MN[2],Momentanter Package Loss Counter: ;14;0;11.3
MN[3],Momentanter Package Loss Counter: ;14;3;11.3
MN[4],Momentanter Package Loss Counter: ;14;0;11.3
MN[3],Momentanter Package Loss Counter: ;14;4;11.321143344038
MN[1],Momentanter Package Loss Counter: ;14;4;11.322508268587
MN[2],Momentanter Package Loss Counter: ;14;1;11.323709089316
MN[0],Momentanter Package Loss Counter: ;14;1;11.324289294338
MN[4],Momentanter Package Loss Counter: ;14;1;11.324949583876
MN[0],Momentanter Package Loss Counter: ;15;1;11.4
MN[1],Momentanter Package Loss Counter: ;15;4;11.4
MN[2],Momentanter Package Loss Counter: ;15;1;11.4
MN[3],Momentanter Package Loss Counter: ;15;4;11.4
MN[4],Momentanter Package Loss Counter: ;15;1;11.4
MN[0],Momentanter Package Loss Counter: ;16;1;11.5
MN[1],Momentanter Package Loss Counter: ;16;4;11.5
MN[2],Momentanter Package Loss Counter: ;16;1;11.5
MN[3],Momentanter Package Loss Counter: ;16;4;11.5
MN[4],Momentanter Package Loss Counter: ;16;1;11.5
