MN[4],Momentanter Package Loss Counter: ;1;0;10
MN[4],Momentanter Package Loss Counter: ;2;0;10.1
MN[4],Momentanter Package Loss Counter: ;3;0;10.2
MN[4],Momentanter Package Loss Counter: ;4;0;10.3
MN[4],Momentanter Package Loss Counter: ;5;0;10.4
MN[4],Momentanter Package Loss Counter: ;6;0;10.5
MN[4],Momentanter Package Loss Counter: ;7;0;10.6
MN[4],Momentanter Package Loss Counter: ;8;0;10.7
MN[4],Momentanter Package Loss Counter: ;9;0;10.8
MN[4],Momentanter Package Loss Counter: ;10;0;10.9
MN[4],Momentanter Package Loss Counter: ;11;0;11
MN[4],Momentanter Package Loss Counter: ;12;0;11.1
MN[4],Momentanter Package Loss Counter: ;13;0;11.2
MN[4],Momentanter Package Loss Counter: ;14;0;11.3
MN[4],Momentanter Package Loss Counter: ;14;1;11.324949583876
MN[4],Momentanter Package Loss Counter: ;15;1;11.4
MN[4],Momentanter Package Loss Counter: ;16;1;11.5
MN[4],Momentanter Package Loss Counter: ;17;1;11.6
MN[4],Momentanter Package Loss Counter: ;17;2;11.622427537567
MN[4],Momentanter Package Loss Counter: ;18;2;11.7
MN[4],Momentanter Package Loss Counter: ;19;2;11.8
MN[4],Momentanter Package Loss Counter: ;20;2;11.9
MN[4],Momentanter Package Loss Counter: ;20;3;11.921783366026
MN[4],Momentanter Package Loss Counter: ;21;3;12
MN[4],Momentanter Package Loss Counter: ;22;3;12.1
MN[4],Momentanter Package Loss Counter: ;23;3;12.2
MN[4],Momentanter Package Loss Counter: ;23;4;12.223785852397
MN[4],Momentanter Package Loss Counter: ;24;4;12.3
MN[4],Momentanter Package Loss Counter: ;25;4;12.4
MN[4],Momentanter Package Loss Counter: ;26;4;12.5
MN[4],Momentanter Package Loss Counter: ;26;5;12.522328697417
MN[4],Momentanter Package Loss Counter: ;27;5;12.6
MN[4],Momentanter Package Loss Counter: ;28;5;12.7
MN[4],Momentanter Package Loss Counter: ;29;5;12.8
MN[4],Momentanter Package Loss Counter: ;29;6;12.821867578077
MN[4],Momentanter Package Loss Counter: ;30;6;12.9
MN[4],Momentanter Package Loss Counter: ;31;6;13
MN[4],Momentanter Package Loss Counter: ;32;6;13.1
MN[4],Momentanter Package Loss Counter: ;32;7;13.124347852554
MN[4],Momentanter Package Loss Counter: ;33;7;13.2
MN[4],Momentanter Package Loss Counter: ;34;7;13.3
MN[4],Momentanter Package Loss Counter: ;35;7;13.4
MN[4],Momentanter Package Loss Counter: ;35;8;13.426715398241
MN[4],Momentanter Package Loss Counter: ;36;8;13.5
MN[4],Momentanter Package Loss Counter: ;37;8;13.6
MN[4],Momentanter Package Loss Counter: ;38;8;13.7
MN[4],Momentanter Package Loss Counter: ;38;9;13.722007612912
MN[4],Momentanter Package Loss Counter: ;39;9;13.8
MN[4],Momentanter Package Loss Counter: ;40;9;13.9
MN[4],Momentanter Package Loss Counter: ;41;9;14
MN[4],Momentanter Package Loss Counter: ;41;10;14.057391419073
MN[4],Momentanter Package Loss Counter: ;42;10;14.1
MN[4],Momentanter Package Loss Counter: ;43;10;14.2
MN[4],Momentanter Package Loss Counter: ;44;10;14.3
MN[4],Momentanter Package Loss Counter: ;44;11;14.343366236164
MN[4],Momentanter Package Loss Counter: ;45;11;14.4
MN[4],Momentanter Package Loss Counter: ;46;11;14.5
MN[4],Momentanter Package Loss Counter: ;47;11;14.6
MN[4],Momentanter Package Loss Counter: ;47;12;14.621948056772
MN[4],Momentanter Package Loss Counter: ;48;12;14.7
MN[4],Momentanter Package Loss Counter: ;49;12;14.8
MN[4],Momentanter Package Loss Counter: ;50;12;14.9
MN[4],Momentanter Package Loss Counter: ;50;13;14.92521284639
MN[4],Momentanter Package Loss Counter: ;51;13;15
MN[4],Momentanter Package Loss Counter: ;52;13;15.1
MN[4],Momentanter Package Loss Counter: ;53;13;15.2
MN[4],Momentanter Package Loss Counter: ;53;14;15.23237595861
MN[4],Momentanter Package Loss Counter: ;54;14;15.3
MN[4],Momentanter Package Loss Counter: ;55;14;15.4
MN[4],Momentanter Package Loss Counter: ;56;14;15.5
